ID,duration,wav,spk_id,wrd
dk16x215-10072000-1518_u0019005,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk16x215-10072000-1518_u0019154,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019154-1.wav,dk1,jeg har enorm lyst til at køre
dk16x215-10072000-1518_u0019071,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019071-1.wav,dk1,skoleinspektøren skal stå skoleret for rådmanden for sin udtalelse om danske piger
dk16x215-10072000-1518_u0019081,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019081-1.wav,dk1,fem en otte syv enoghalvfjerds ni hundrede og fireogfirs
dk16x215-10072000-1518_u0019091,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019091-1.wav,dk1,nordisk set må nettoresultatet betegnes som tilfredsstillende
dk16x215-10072000-1518_u0019177,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019177-1.wav,dk1,de sidste ti år er antallet faldet med tre procent
dk16x215-10072000-1518_u0019117,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019117-1.wav,dk1,de små onlinetjenester har udgjort et fantastisk netværk af computerentusiaster og har været med til at lægge grunden til det globale net
dk16x215-10072000-1518_u0019059,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019059-1.wav,dk1,femogtredive tusind fire hundrede og treogfyrre
dk16x215-10072000-1518_u0019199,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019199-1.wav,dk1,eleverne skulle spredes ud på kommunens andre skolerkomma hvor der skulle bygges tilpunktum
dk16x215-10072000-1518_u0019044,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019044-1.wav,dk1,gæsterne skal have de oplysninger som gæster har brug for
