ID,duration,wav,spk_id,wrd
dk10x112-05072000-1519_u0015061,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015061-1.wav,dk1,femogfyrre tusind otte hundrede og otteoghalvfems
dk10x112-05072000-1519_u0015088,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015088-1.wav,dk1,jeg har set folk græde over et tital
dk10x112-05072000-1519_u0015161,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015161-1.wav,dk1,alle skal kunne se hvad der sker på grønsværen
dk10x112-05072000-1519_u0015158,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015158-1.wav,dk1,familiedynastiet er et stort kaos af datterselskaber hvilket gør det vanskeligt at få et overblik over hvor meget familien egentlig ejer
dk10x112-05072000-1519_u0015094,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015094-1.wav,dk1,men udgives skal bøgerne jo og det skal der være forlag til
dk10x112-05072000-1519_u0015206,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015206-1.wav,dk1,men de fremstår som et stærkt makkerparkomma og deres procedure i går efterlod indtryk af et grundigt forarbejdepunktum
dk10x112-05072000-1519_u0015191,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015191-1.wav,dk1,fire syv seks nul nioghalvfjerds tre hundrede og enoghalvfems
dk10x112-05072000-1519_u0015035,11.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015035-1.wav,dk1,det er denne type undersøgelser der synes at få et helt central placering i forslaget til en normal strategi for den sundhedsvidenskabelig forskning
dk10x112-05072000-1519_u0015040,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015040-1.wav,dk1,seks nul fire syv toogfyrre tre hundrede og nioghalvtreds
dk10x112-05072000-1519_u0015126,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015126-1.wav,dk1,otteogtres tusind seks hundrede og enogtres
dk10x112-05072000-1519_u0015095,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015095-1.wav,dk1,de nåede aldrig til fodbold og skal have alle penge retur
dk10x112-05072000-1519_u0015180,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015180-1.wav,dk1,han skriver et ord på hver linie og når han kommer til en afgørende pointe et mere personligt billede får vi en hel linje
dk10x112-05072000-1519_u0015028,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015028-1.wav,dk1,banken fik i landsretten medhold i at pengeinstitutter kun kan gøres erstatningsansvarlige hvis en kunde har lidt et tab
dk10x112-05072000-1519_u0015057,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015057-1.wav,dk1,man kan skrive hvad man vil i lovene
